Present_Price_log,Car_Age,Kms_Driven_log,Fuel_Diesel,Fuel_Petrol,Transmission_enc,Seller_Type_enc,Owner
2.8384934971274998,12,10.972379192532934,1,0,1,0,0
2.3978952727983707,11,9.843153513496429,0,1,1,0,0
1.6389967146756448,20,11.082157933374816,0,1,1,0,0
0.4574248470388754,18,7.550135342488429,0,1,0,1,0
0.4382549309311553,10,10.34177474101152,0,1,1,1,0
0.6678293725756554,10,6.2166061010848646,0,1,1,1,0
1.691939133945844,10,9.380083146563278,0,1,1,0,0
0.6678293725756554,9,7.170888478512505,0,1,1,1,0
2.294552921296781,11,10.65414863929668,1,0,1,0,0
2.976039640208255,13,10.714439990727769,0,1,1,0,0
0.412109650826833,9,8.366602832783736,0,1,0,1,0
1.9315214116032136,13,9.19023970026918,0,1,1,0,0
2.203869120054888,12,10.714439990727769,1,0,1,0,0
2.681021528714291,10,9.303921785597714,0,1,1,0,0
2.341805806147327,13,11.006125062453858,0,1,1,0,0
3.2729851505152325,9,9.61587214452889,1,0,0,0,0
2.1644717908644115,11,10.16087792924552,0,1,1,0,0
2.382320061012899,8,7.636269603379373,1,0,1,0,0
2.341805806147327,14,10.383534330109535,1,0,1,0,0
2.3978952727983707,11,10.22560728293294,0,1,1,0,0
0.6678293725756554,9,8.160803920954665,0,1,1,1,0
2.341805806147327,11,10.491301994830229,0,1,1,0,0
2.1400661634962708,11,10.691967639914864,0,1,0,0,0
0.904218150639886,9,9.305741456739437,0,1,1,1,0
2.7656899805486246,10,10.043292972227004,1,0,1,0,0
2.602689685444384,9,9.105090961257083,1,0,1,0,0
2.5494451709255714,10,9.106201332235038,0,1,1,0,0
1.0647107369924282,11,9.546884034617923,0,1,1,1,0
3.617114887884625,9,8.699681400989514,1,0,0,0,0
2.681021528714291,10,10.02888596193046,0,1,1,0,0
1.3056264580524355,14,10.819798284210286,0,1,1,0,0
2.976039640208255,13,10.596684731846114,0,1,1,0,0
2.388762789235098,16,10.545367754151744,0,1,1,0,0
1.01160091167848,17,10.59665973278358,0,1,1,1,0
3.609836246773484,11,10.757924157061597,1,0,0,0,0
0.412109650826833,9,7.170888478512505,0,1,0,1,0
2.0014800002101243,12,9.852246888342531,0,1,1,0,0
0.9162907318741552,15,8.839421607620602,0,1,1,1,0
0.5933268452777344,12,10.645448706505872,0,1,1,1,0
3.065724645374026,16,10.985309671896765,1,0,1,0,0
0.6312717768418579,12,8.987321812850125,0,1,1,1,0
2.048982334195127,12,11.170449240431308,1,0,1,0,0
2.2407096892759584,10,8.294299608857235,0,1,1,0,0
0.4382549309311553,10,6.90875477931522,0,1,1,1,0
0.5596157879354227,18,11.002116507732016,0,1,1,1,0
1.7732559976634952,15,10.900454637442037,0,1,1,0,0
1.4951487660319729,12,10.720642797438853,0,1,1,0,0
1.790091412127358,15,9.90353755128617,0,1,1,0,0
2.2512917986064958,10,9.619797501353885,0,1,0,0,0
0.5877866649021191,10,8.853808274977197,0,1,1,1,0
1.8484548129046,14,10.890721253220848,0,1,1,0,0
4.539030383483547,16,11.264476926102368,1,0,1,0,0
1.8066480817218056,11,10.477316144080852,0,0,1,0,0
0.3920420877760237,10,10.819798284210286,0,1,1,1,0
2.151762203259462,12,11.259747873506829,1,0,1,0,0
0.418710334858185,16,9.99884318585288,0,1,0,1,0
0.5596157879354227,19,10.799595985047786,0,1,1,1,1
0.7178397931503169,15,10.308985993422082,0,1,1,1,0
2.21046980408624,11,9.841452561616595,0,1,1,0,0
