Present_Price_log,Car_Age,Kms_Driven_log,Fuel_Diesel,Fuel_Petrol,Transmission_enc,Seller_Type_enc,Owner
1.2869722519104465,-0.0908841850957025,0.9490072752659326,2.158364331007593,-2.126924898488314,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
0.7715294483933698,-0.4674043804921845,-0.3192528104228308,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
-0.11628348135561625,2.921277378076154,1.0723023772562845,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
-1.4985693880656132,2.1682369872831897,-2.8945957875058768,-0.46331380927388116,0.47016234598162715,-2.8774989139876315,1.3653561919382784,-0.20089485905472754
-1.5209957047326754,-0.8439245758886665,0.24076049114687478,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
-1.2524233699319938,-0.8439245758886665,-4.392314039373829,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
-0.05434771423998856,-0.8439245758886665,-0.8393380990851151,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
-1.2524233699319938,-1.2204447712851487,-3.320536916132789,-0.46331380927388116,0.47016234598162715,0.3475240234284578,1.3653561919382784,-0.20089485905472754
0.6506322943906887,-0.4674043804921845,0.5915950093134281,2.158364331007593,-2.126924898488314,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
1.4478834078971872,0.28563601030077956,0.6593096530306396,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
-1.551582292992832,-1.2204447712851487,-1.9776018256899053,-0.46331380927388116,0.47016234598162715,-2.8774989139876315,1.3653561919382784,-0.20089485905472754
0.22593249128456405,0.28563601030077956,-1.0525557666729062,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
0.5445440031433094,-0.0908841850957025,0.6593096530306396,2.158364331007593,-2.126924898488314,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
1.102750463459424,-0.8439245758886665,-0.9248767261085238,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
0.7059120438239067,0.28563601030077956,0.986908060442967,-0.46331380927388116,0.47016234598162715,0.3475240234284578,-0.7324096128940434,-0.20089485905472754
1.7952711590790942,-1.2204447712851487,-0.5745178950144041,2.158364331007593,-2.126924898488314,-2.8774989139876315,-0.7324096128940434,-0.20089485905472754
